DATAFLOW,LAST UPDATE,freq,duration,reason,unit,citizen,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GD,FR,2016,29,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GD,FR,2017,30,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GD,FR,2018,36,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GD,FR,2019,29,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GE,FR,2015,6079,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GE,FR,2016,6835,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GE,FR,2017,7341,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GE,FR,2018,8198,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GE,FR,2019,8923,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GH,FR,2015,3996,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GH,FR,2016,4005,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GH,FR,2017,4168,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GH,FR,2018,4519,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GH,FR,2019,4742,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GM,FR,2015,1823,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GM,FR,2016,1906,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GM,FR,2017,2074,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GM,FR,2018,2252,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GM,FR,2019,2411,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GN,FR,2015,23161,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GN,FR,2016,24878,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GN,FR,2017,27273,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GN,FR,2018,30526,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GN,FR,2019,34842,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GQ,FR,2015,238,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GQ,FR,2016,240,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GQ,FR,2017,275,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GQ,FR,2018,300,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GQ,FR,2019,327,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GT,FR,2015,365,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GT,FR,2016,360,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GT,FR,2017,381,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GT,FR,2018,446,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GT,FR,2019,513,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GW,FR,2015,3093,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GW,FR,2016,3129,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GW,FR,2017,3217,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GW,FR,2018,3408,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GW,FR,2019,3522,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GY,FR,2015,2996,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GY,FR,2016,2932,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GY,FR,2017,2829,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GY,FR,2018,3124,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,GY,FR,2019,2832,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,HN,FR,2015,244,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,HN,FR,2016,238,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,HN,FR,2017,276,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,HN,FR,2018,318,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,HN,FR,2019,386,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,HT,FR,2015,51659,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,HT,FR,2016,52017,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,HT,FR,2017,52897,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,HT,FR,2018,56156,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,HT,FR,2019,55531,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,ID,FR,2015,3103,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,ID,FR,2016,3157,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,ID,FR,2017,3303,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,ID,FR,2018,3522,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,ID,FR,2019,3882,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,IL,FR,2015,1930,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,IL,FR,2016,1848,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,IL,FR,2017,1902,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,IL,FR,2018,1909,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,IL,FR,2019,1951,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,IN,FR,2015,20357,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,IN,FR,2016,21156,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,IN,FR,2017,23703,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,IN,FR,2018,27306,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,IN,FR,2019,31948,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,IQ,FR,2015,4430,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,IQ,FR,2016,5622,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,IQ,FR,2017,7206,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,IQ,FR,2018,8154,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,IQ,FR,2019,9040,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,IR,FR,2015,9280,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,IR,FR,2016,9073,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,IR,FR,2017,9705,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,IR,FR,2018,10530,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,IR,FR,2019,11463,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,JM,FR,2015,446,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,JM,FR,2016,454,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,JM,FR,2017,452,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,JM,FR,2018,502,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,JM,FR,2019,551,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,JO,FR,2015,649,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,JO,FR,2016,646,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,JO,FR,2017,704,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,JO,FR,2018,748,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,JO,FR,2019,806,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,JP,FR,2015,19384,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,JP,FR,2016,19219,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,JP,FR,2017,19773,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,JP,FR,2018,20275,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,JP,FR,2019,20953,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KE,FR,2015,822,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KE,FR,2016,829,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KE,FR,2017,864,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KE,FR,2018,974,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KE,FR,2019,1095,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KG,FR,2015,549,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KG,FR,2016,590,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KG,FR,2017,633,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KG,FR,2018,666,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KG,FR,2019,691,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KH,FR,2015,12612,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KH,FR,2016,12218,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KH,FR,2017,12296,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KH,FR,2018,12421,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KH,FR,2019,12591,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KI,FR,2015,3,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KI,FR,2016,2,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KI,FR,2017,3,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KI,FR,2018,3,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KI,FR,2019,3,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KM,FR,2015,45403,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KM,FR,2016,46746,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KM,FR,2017,47098,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KM,FR,2018,45055,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KM,FR,2019,55772,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KN,FR,2015,140,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KN,FR,2016,135,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KN,FR,2017,131,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KN,FR,2018,145,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KN,FR,2019,136,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KP,FR,2015,170,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KP,FR,2016,164,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KP,FR,2017,178,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KP,FR,2018,179,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KP,FR,2019,163,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KR,FR,2015,8704,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KR,FR,2016,8570,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KR,FR,2017,9067,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KR,FR,2018,9727,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KR,FR,2019,10234,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KW,FR,2015,340,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KW,FR,2016,345,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KW,FR,2017,352,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KW,FR,2018,331,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KW,FR,2019,330,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KZ,FR,2015,1493,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KZ,FR,2016,1555,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KZ,FR,2017,1695,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KZ,FR,2018,1902,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,KZ,FR,2019,1966,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,LA,FR,2015,6285,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,LA,FR,2016,6139,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,LA,FR,2017,6084,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,LA,FR,2018,6108,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,LA,FR,2019,6094,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,LB,FR,2015,11548,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,LB,FR,2016,11450,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,LB,FR,2017,12080,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,LB,FR,2018,12687,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,LB,FR,2019,14378,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,LC,FR,2015,2614,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,LC,FR,2016,2682,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,LC,FR,2017,2709,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,LC,FR,2018,2876,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,LC,FR,2019,2820,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,LK,FR,2015,35625,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,LK,FR,2016,37242,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,LK,FR,2017,39325,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,LK,FR,2018,41122,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,LK,FR,2019,42580,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,LR,FR,2015,334,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,LR,FR,2016,335,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,LR,FR,2017,343,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,LR,FR,2018,347,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,LR,FR,2019,362,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,LS,FR,2015,5,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,LS,FR,2016,6,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,LS,FR,2017,7,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,LS,FR,2018,6,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,LS,FR,2019,4,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,LY,FR,2015,1325,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,LY,FR,2016,1337,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,LY,FR,2017,1427,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,LY,FR,2018,1519,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,LY,FR,2019,1756,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MA,FR,2015,476492,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MA,FR,2016,476044,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MA,FR,2017,489494,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MA,FR,2018,504944,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MA,FR,2019,524969,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MG,FR,2015,23832,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MG,FR,2016,24255,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MG,FR,2017,25939,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MG,FR,2018,26955,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MG,FR,2019,29046,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MH,FR,2015,4,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MH,FR,2016,12,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MH,FR,2017,10,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MH,FR,2018,9,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MH,FR,2019,9,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,ML,FR,2015,69591,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,ML,FR,2016,70654,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,ML,FR,2017,74521,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,ML,FR,2018,78634,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,ML,FR,2019,81197,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MM,FR,2015,407,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MM,FR,2016,442,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MM,FR,2017,472,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MM,FR,2018,495,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MM,FR,2019,521,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MN,FR,2015,1288,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MN,FR,2016,1398,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MN,FR,2017,1575,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MN,FR,2018,1819,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MN,FR,2019,1967,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MR,FR,2015,14100,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MR,FR,2016,14082,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MR,FR,2017,14286,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MR,FR,2018,14843,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MR,FR,2019,15241,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MU,FR,2015,14125,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MU,FR,2016,14159,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MU,FR,2017,14933,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MU,FR,2018,15450,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MU,FR,2019,15852,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MV,FR,2015,11,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MV,FR,2016,12,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,MV,FR,2017,13,
