"TIME","GEO","DURATION","REASON","CITIZEN","UNIT","Value","Flag and Footnotes"
"2015","France","Total","Other","VC","Person","18",""
"2015","France","Total","Other","TT","Person","63",""
"2015","France","Total","Other","BZ","Person","6",""
"2015","France","Total","Other","CR","Person","53",""
"2015","France","Total","Other","SV","Person","65",""
"2015","France","Total","Other","GT","Person","79",""
"2015","France","Total","Other","HN","Person","38",""
"2015","France","Total","Other","MX","Person","801",""
"2015","France","Total","Other","NI","Person","40",""
"2015","France","Total","Other","PA","Person","22",""
"2015","France","Total","Other","AR","Person","862",""
"2015","France","Total","Other","BO","Person","274",""
"2015","France","Total","Other","BR","Person","8,173",""
"2015","France","Total","Other","CL","Person","2,069",""
"2015","France","Total","Other","CO","Person","2,641",""
"2015","France","Total","Other","EC","Person","658",""
"2015","France","Total","Other","GY","Person","1,542",""
"2015","France","Total","Other","PY","Person","74",""
"2015","France","Total","Other","PE","Person","1,581",""
"2015","France","Total","Other","SR","Person","3,912",""
"2015","France","Total","Other","UY","Person","192",""
"2015","France","Total","Other","VE","Person","524",""
"2015","France","Total","Other","KZ","Person","227",""
"2015","France","Total","Other","KG","Person","74",""
"2015","France","Total","Other","TJ","Person","15",""
"2015","France","Total","Other","TM","Person","13",""
"2015","France","Total","Other","UZ","Person","101",""
"2015","France","Total","Other","CN","Person","27,307",""
"2015","France","Total","Other","JP","Person","6,380",""
"2015","France","Total","Other","MN","Person","371",""
"2015","France","Total","Other","KP","Person","4",""
"2015","France","Total","Other","KR","Person","1,530",""
"2015","France","Total","Other","TW","Person","230",""
"2015","France","Total","Other","AF","Person","524",""
"2015","France","Total","Other","BD","Person","2,517",""
"2015","France","Total","Other","BT","Person","28",""
"2015","France","Total","Other","IN","Person","5,289",""
"2015","France","Total","Other","IR","Person","4,295",""
"2015","France","Total","Other","MV","Person","1",""
"2015","France","Total","Other","NP","Person","175",""
"2015","France","Total","Other","PK","Person","7,997",""
"2015","France","Total","Other","LK","Person","7,952",""
"2015","France","Total","Other","BN","Person","2",""
"2015","France","Total","Other","KH","Person","2,838",""
"2015","France","Total","Other","ID","Person","734",""
"2015","France","Total","Other","LA","Person","1,354",""
"2015","France","Total","Other","MY","Person","347",""
"2015","France","Total","Other","MM","Person","39",""
"2015","France","Total","Other","PH","Person","4,396",""
"2015","France","Total","Other","SG","Person","407",""
"2015","France","Total","Other","TH","Person","2,486",""
"2015","France","Total","Other","TL","Person",":",""
"2015","France","Total","Other","VN","Person","3,760",""
"2015","France","Total","Other","AM","Person","3,168",""
"2015","France","Total","Other","AZ","Person","375",""
"2015","France","Total","Other","BH","Person","3",""
"2015","France","Total","Other","GE","Person","1,443",""
"2015","France","Total","Other","IQ","Person","420",""
"2015","France","Total","Other","IL","Person","859",""
"2015","France","Total","Other","JO","Person","144",""
"2015","France","Total","Other","KW","Person","52",""
"2015","France","Total","Other","LB","Person","3,377",""
"2015","France","Total","Other","PS","Person","73",""
"2015","France","Total","Other","OM","Person","13",""
"2015","France","Total","Other","QA","Person","4",""
"2015","France","Total","Other","SA","Person","229",""
"2015","France","Total","Other","SY","Person","1,427",""
"2015","France","Total","Other","AE","Person","6",""
"2015","France","Total","Other","YE","Person","67",""
"2015","France","Total","Other","AU","Person","1,065",""
"2015","France","Total","Other","NZ","Person","264",""
"2015","France","Total","Other","FJ","Person","33",""
"2015","France","Total","Other","PG","Person","6",""
"2015","France","Total","Other","VU","Person","15",""
"2015","France","Total","Other","KI","Person","1",""
"2015","France","Total","Other","MH","Person",":",""
"2015","France","Total","Other","FM","Person",":",""
"2015","France","Total","Other","NR","Person",":",""
"2015","France","Total","Other","WS","Person","13",""
"2015","France","Total","Other","TO","Person","16",""
"2015","France","Total","Other","TV","Person",":",""
"2015","France","Total","Other","STLS","Person","27",""
"2015","France","Total","Other","TOTAL","Person","1,181,651",""
"2016","France","Total","Family reasons","AO","Person","4,196",""
"2016","France","Total","Family reasons","CM","Person","28,095",""
"2016","France","Total","Family reasons","CF","Person","3,722",""
"2016","France","Total","Family reasons","TD","Person","801",""
"2016","France","Total","Family reasons","CG","Person","17,646",""
"2016","France","Total","Family reasons","CD","Person","23,563",""
"2016","France","Total","Family reasons","GQ","Person","118",""
"2016","France","Total","Family reasons","GA","Person","4,872",""
"2016","France","Total","Family reasons","ST","Person","85",""
"2016","France","Total","Family reasons","BI","Person","219",""
"2016","France","Total","Family reasons","KM","Person","33,035",""
"2016","France","Total","Family reasons","DJ","Person","608",""
"2016","France","Total","Family reasons","ER","Person","48",""
"2016","France","Total","Family reasons","ET","Person","664",""
"2016","France","Total","Family reasons","KE","Person","441",""
"2016","France","Total","Family reasons","MG","Person","15,689",""
"2016","France","Total","Family reasons","MW","Person","12",""
"2016","France","Total","Family reasons","MU","Person","6,884",""
"2016","France","Total","Family reasons","MZ","Person","57",""
"2016","France","Total","Family reasons","RW","Person","514",""
"2016","France","Total","Family reasons","SC","Person","109",""
"2016","France","Total","Family reasons","SO","Person","177",""
"2016","France","Total","Family reasons","UG","Person","91",""
"2016","France","Total","Family reasons","TZ","Person","131",""
"2016","France","Total","Family reasons","ZM","Person","24",""
"2016","France","Total","Family reasons","ZW","Person","72",""
"2016","France","Total","Family reasons","DZ","Person","221,299",""
"2016","France","Total","Family reasons","EG","Person","7,001",""
"2016","France","Total","Family reasons","LY","Person","321",""
"2016","France","Total","Family reasons","MA","Person","176,893",""
"2016","France","Total","Family reasons","SS","Person","1",""
"2016","France","Total","Family reasons","SD","Person","299",""
"2016","France","Total","Family reasons","TN","Person","92,321",""
"2016","France","Total","Family reasons","BW","Person","12",""
"2016","France","Total","Family reasons","LS","Person","2",""
"2016","France","Total","Family reasons","NA","Person","22",""
"2016","France","Total","Family reasons","ZA","Person","726",""
"2016","France","Total","Family reasons","SZ","Person","3",""
"2016","France","Total","Family reasons","BJ","Person","4,594",""
"2016","France","Total","Family reasons","BF","Person","2,519",""
"2016","France","Total","Family reasons","CV","Person","8,056",""
"2016","France","Total","Family reasons","CI","Person","28,151",""
"2016","France","Total","Family reasons","GM","Person","974",""
"2016","France","Total","Family reasons","GH","Person","1,734",""
"2016","France","Total","Family reasons","GN","Person","9,852",""
"2016","France","Total","Family reasons","GW","Person","1,292",""
"2016","France","Total","Family reasons","LR","Person","138",""
"2016","France","Total","Family reasons","ML","Person","32,253",""
"2016","France","Total","Family reasons","MR","Person","4,441",""
"2016","France","Total","Family reasons","NE","Person","768",""
"2016","France","Total","Family reasons","NG","Person","3,956",""
"2016","France","Total","Family reasons","SN","Person","29,511",""
"2016","France","Total","Family reasons","SL","Person","349",""
"2016","France","Total","Family reasons","TG","Person","4,996",""
"2016","France","Total","Family reasons","CA","Person","4,130",""
"2016","France","Total","Family reasons","US","Person","10,184",""
"2016","France","Total","Family reasons","AG","Person","18",""
"2016","France","Total","Family reasons","BS","Person","7",""
"2016","France","Total","Family reasons","BB","Person","18",""
"2016","France","Total","Family reasons","CU","Person","2,049",""
"2016","France","Total","Family reasons","DM","Person","1,385",""
"2016","France","Total","Family reasons","DO","Person","3,971",""
"2016","France","Total","Family reasons","GD","Person","10",""
"2016","France","Total","Family reasons","HT","Person","26,878",""
"2016","France","Total","Family reasons","JM","Person","298",""
"2016","France","Total","Family reasons","KN","Person","47",""
"2016","France","Total","Family reasons","LC","Person","1,356",""
"2016","France","Total","Family reasons","VC","Person","33",""
"2016","France","Total","Family reasons","TT","Person","103",""
"2016","France","Total","Family reasons","BZ","Person","5",""
"2016","France","Total","Family reasons","CR","Person","222",""
"2016","France","Total","Family reasons","SV","Person","191",""
"2016","France","Total","Family reasons","GT","Person","150",""
"2016","France","Total","Family reasons","HN","Person","105",""
"2016","France","Total","Family reasons","MX","Person","3,765",""
"2016","France","Total","Family reasons","NI","Person","162",""
"2016","France","Total","Family reasons","PA","Person","100",""
"2016","France","Total","Family reasons","AR","Person","1,976",""
"2016","France","Total","Family reasons","BO","Person","833",""
"2016","France","Total","Family reasons","BR","Person","16,365",""
"2016","France","Total","Family reasons","CL","Person","1,812",""
"2016","France","Total","Family reasons","CO","Person","5,322",""
"2016","France","Total","Family reasons","EC","Person","1,256",""
"2016","France","Total","Family reasons","GY","Person","1,394",""
"2016","France","Total","Family reasons","PY","Person","326",""
"2016","France","Total","Family reasons","PE","Person","3,329",""
"2016","France","Total","Family reasons","SR","Person","6,466",""
"2016","France","Total","Family reasons","UY","Person","245",""
"2016","France","Total","Family reasons","VE","Person","1,568",""
"2016","France","Total","Family reasons","KZ","Person","604",""
"2016","France","Total","Family reasons","KG","Person","229",""
"2016","France","Total","Family reasons","TJ","Person","60",""
"2016","France","Total","Family reasons","TM","Person","99",""
"2016","France","Total","Family reasons","UZ","Person","316",""
"2016","France","Total","Family reasons","CN","Person","37,483",""
"2016","France","Total","Family reasons","JP","Person","7,962",""
"2016","France","Total","Family reasons","MN","Person","625",""
"2016","France","Total","Family reasons","KP","Person","2",""
"2016","France","Total","Family reasons","KR","Person","2,540",""
"2016","France","Total","Family reasons","TW","Person","754",""
"2016","France","Total","Family reasons","AF","Person","571",""
"2016","France","Total","Family reasons","BD","Person","1,919",""
"2016","France","Total","Family reasons","BT","Person","21",""
"2016","France","Total","Family reasons","IN","Person","9,124",""
"2016","France","Total","Family reasons","IR","Person","1,911",""
"2016","France","Total","Family reasons","MV","Person","6",""
"2016","France","Total","Family reasons","NP","Person","405",""
"2016","France","Total","Family reasons","PK","Person","6,803",""
"2016","France","Total","Family reasons","LK","Person","5,975",""
"2016","France","Total","Family reasons","BN","Person","8",""
"2016","France","Total","Family reasons","KH","Person","3,984",""
"2016","France","Total","Family reasons","ID","Person","1,555",""
"2016","France","Total","Family reasons","LA","Person","1,104",""
"2016","France","Total","Family reasons","MY","Person","492",""
"2016","France","Total","Family reasons","MM","Person","100",""
"2016","France","Total","Family reasons","PH","Person","7,540",""
"2016","France","Total","Family reasons","SG","Person","305",""
"2016","France","Total","Family reasons","TH","Person","7,727",""
"2016","France","Total","Family reasons","TL","Person","1",""
"2016","France","Total","Family reasons","VN","Person","7,672",""
"2016","France","Total","Family reasons","AM","Person","6,895",""
"2016","France","Total","Family reasons","AZ","Person","666",""
"2016","France","Total","Family reasons","BH","Person","5",""
"2016","France","Total","Family reasons","GE","Person","2,749",""
"2016","France","Total","Family reasons","IQ","Person","536",""
"2016","France","Total","Family reasons","IL","Person","779",""
"2016","France","Total","Family reasons","JO","Person","313",""
"2016","France","Total","Family reasons","KW","Person","15",""
"2016","France","Total","Family reasons","LB","Person","3,690",""
"2016","France","Total","Family reasons","PS","Person","269",""
"2016","France","Total","Family reasons","OM","Person","7",""
"2016","France","Total","Family reasons","QA","Person","5",""
"2016","France","Total","Family reasons","SA","Person","67",""
"2016","France","Total","Family reasons","SY","Person","2,013",""
"2016","France","Total","Family reasons","AE","Person","4",""
"2016","France","Total","Family reasons","YE","Person","147",""
"2016","France","Total","Family reasons","AU","Person","1,584",""
"2016","France","Total","Family reasons","NZ","Person","476",""
"2016","France","Total","Family reasons","FJ","Person","51",""
"2016","France","Total","Family reasons","PG","Person","7",""
"2016","France","Total","Family reasons","VU","Person","16",""
"2016","France","Total","Family reasons","KI","Person","2",""
"2016","France","Total","Family reasons","MH","Person","4",""
"2016","France","Total","Family reasons","FM","Person","1",""
"2016","France","Total","Family reasons","NR","Person",":",""
"2016","France","Total","Family reasons","WS","Person","8",""
"2016","France","Total","Family reasons","TO","Person","30",""
"2016","France","Total","Family reasons","TV","Person",":",""
"2016","France","Total","Family reasons","STLS","Person","20",""
"2016","France","Total","Family reasons","TOTAL","Person","1,103,466",""
"2016","France","Total","Education reasons","AO","Person","287",""
"2016","France","Total","Education reasons","CM","Person","2,930",""
"2016","France","Total","Education reasons","CF","Person","276",""
"2016","France","Total","Education reasons","TD","Person","435",""
"2016","France","Total","Education reasons","CG","Person","1,144",""
"2016","France","Total","Education reasons","CD","Person","1,220",""
"2016","France","Total","Education reasons","GQ","Person","41",""
"2016","France","Total","Education reasons","GA","Person","2,545",""
"2016","France","Total","Education reasons","ST","Person","8",""
"2016","France","Total","Education reasons","BI","Person","292",""
"2016","France","Total","Education reasons","KM","Person","1,103",""
"2016","France","Total","Education reasons","DJ","Person","578",""
"2016","France","Total","Education reasons","ER","Person","1",""
"2016","France","Total","Education reasons","ET","Person","98",""
"2016","France","Total","Education reasons","KE","Person","79",""
"2016","France","Total","Education reasons","MG","Person","2,223",""
"2016","France","Total","Education reasons","MW","Person","2",""
"2016","France","Total","Education reasons","MU","Person","1,025",""
"2016","France","Total","Education reasons","MZ","Person","25",""
"2016","France","Total","Education reasons","RW","Person","198",""
"2016","France","Total","Education reasons","SC","Person","15",""
"2016","France","Total","Education reasons","SO","Person","5",""
"2016","France","Total","Education reasons","UG","Person","22",""
"2016","France","Total","Education reasons","TZ","Person","23",""
"2016","France","Total","Education reasons","ZM","Person","7",""
"2016","France","Total","Education reasons","ZW","Person","19",""
"2016","France","Total","Education reasons","DZ","Person","13,098",""
"2016","France","Total","Education reasons","EG","Person","771",""
"2016","France","Total","Education reasons","LY","Person","449",""
"2016","France","Total","Education reasons","MA","Person","22,915",""
"2016","France","Total","Education reasons","SS","Person",":",""
"2016","France","Total","Education reasons","SD","Person","21",""
"2016","France","Total","Education reasons","TN","Person","6,696",""
"2016","France","Total","Education reasons","BW","Person","5",""
"2016","France","Total","Education reasons","LS","Person","3",""
"2016","France","Total","Education reasons","NA","Person","5",""
"2016","France","Total","Education reasons","ZA","Person","100",""
"2016","France","Total","Education reasons","SZ","Person","3",""
"2016","France","Total","Education reasons","BJ","Person","1,880",""
"2016","France","Total","Education reasons","BF","Person","889",""
"2016","France","Total","Education reasons","CV","Person","51",""
"2016","France","Total","Education reasons","CI","Person","3,851",""
"2016","France","Total","Education reasons","GM","Person","17",""
"2016","France","Total","Education reasons","GH","Person","212",""
"2016","France","Total","Education reasons","GN","Person","2,722",""
"2016","France","Total","Education reasons","GW","Person","19",""
"2016","France","Total","Education reasons","LR","Person","5",""
"2016","France","Total","Education reasons","ML","Person","1,968",""
"2016","France","Total","Education reasons","MR","Person","699",""
"2016","France","Total","Education reasons","NE","Person","565",""
"2016","France","Total","Education reasons","NG","Person","304",""
"2016","France","Total","Education reasons","SN","Person","5,923",""
"2016","France","Total","Education reasons","SL","Person","13",""
"2016","France","Total","Education reasons","TG","Person","1,111",""
"2016","France","Total","Education reasons","CA","Person","909",""
"2016","France","Total","Education reasons","US","Person","2,491",""
"2016","France","Total","Education reasons","AG","Person","3",""
"2016","France","Total","Education reasons","BS","Person","2",""
"2016","France","Total","Education reasons","BB","Person","3",""
"2016","France","Total","Education reasons","CU","Person","48",""
"2016","France","Total","Education reasons","DM","Person","4",""
"2016","France","Total","Education reasons","DO","Person","126",""
"2016","France","Total","Education reasons","GD","Person","2",""
"2016","France","Total","Education reasons","HT","Person","442",""
"2016","France","Total","Education reasons","JM","Person","24",""
"2016","France","Total","Education reasons","KN","Person","1",""
"2016","France","Total","Education reasons","LC","Person","13",""
"2016","France","Total","Education reasons","VC","Person",":",""
"2016","France","Total","Education reasons","TT","Person","22",""
"2016","France","Total","Education reasons","BZ","Person",":",""
"2016","France","Total","Education reasons","CR","Person","107",""
"2016","France","Total","Education reasons","SV","Person","162",""
"2016","France","Total","Education reasons","GT","Person","93",""
"2016","France","Total","Education reasons","HN","Person","74",""
"2016","France","Total","Education reasons","MX","Person","1,835",""
"2016","France","Total","Education reasons","NI","Person","30",""
"2016","France","Total","Education reasons","PA","Person","56",""
"2016","France","Total","Education reasons","AR","Person","407",""
"2016","France","Total","Education reasons","BO","Person","258",""
"2016","France","Total","Education reasons","BR","Person","2,629",""
"2016","France","Total","Education reasons","CL","Person","465",""
"2016","France","Total","Education reasons","CO","Person","2,584",""
"2016","France","Total","Education reasons","EC","Person","307",""
"2016","France","Total","Education reasons","GY","Person",":",""
"2016","France","Total","Education reasons","PY","Person","109",""
"2016","France","Total","Education reasons","PE","Person","614",""
"2016","France","Total","Education reasons","SR","Person","4",""
"2016","France","Total","Education reasons","UY","Person","32",""
"2016","France","Total","Education reasons","VE","Person","683",""
"2016","France","Total","Education reasons","KZ","Person","327",""
"2016","France","Total","Education reasons","KG","Person","65",""
"2016","France","Total","Education reasons","TJ","Person","12",""
"2016","France","Total","Education reasons","TM","Person","18",""
"2016","France","Total","Education reasons","UZ","Person","95",""
"2016","France","Total","Education reasons","CN","Person","24,858",""
"2016","France","Total","Education reasons","JP","Person","2,062",""
"2016","France","Total","Education reasons","MN","Person","70",""
"2016","France","Total","Education reasons","KP","Person","8",""
"2016","France","Total","Education reasons","KR","Person","3,657",""
"2016","France","Total","Education reasons","TW","Person","1,040",""
"2016","France","Total","Education reasons","AF","Person","67",""
"2016","France","Total","Education reasons","BD","Person","146",""
"2016","France","Total","Education reasons","BT","Person","5",""
"2016","France","Total","Education reasons","IN","Person","2,347",""
"2016","France","Total","Education reasons","IR","Person","876",""
"2016","France","Total","Education reasons","MV","Person","3",""
"2016","France","Total","Education reasons","NP","Person","131",""
"2016","France","Total","Education reasons","PK","Person","314",""
"2016","France","Total","Education reasons","LK","Person","59",""
"2016","France","Total","Education reasons","BN","Person","12",""
"2016","France","Total","Education reasons","KH","Person","168",""
"2016","France","Total","Education reasons","ID","Person","637",""
"2016","France","Total","Education reasons","LA","Person","50",""
"2016","France","Total","Education reasons","MY","Person","590",""
"2016","France","Total","Education reasons","MM","Person","19",""
"2016","France","Total","Education reasons","PH","Person","147",""
"2016","France","Total","Education reasons","SG","Person","107",""
"2016","France","Total","Education reasons","TH","Person","357",""
"2016","France","Total","Education reasons","TL","Person",":",""
"2016","France","Total","Education reasons","VN","Person","3,020",""
"2016","France","Total","Education reasons","AM","Person","172",""
"2016","France","Total","Education reasons","AZ","Person","152",""
"2016","France","Total","Education reasons","BH","Person","25",""
"2016","France","Total","Education reasons","GE","Person","271",""
"2016","France","Total","Education reasons","IQ","Person","159",""
"2016","France","Total","Education reasons","IL","Person","98",""
"2016","France","Total","Education reasons","JO","Person","113",""
"2016","France","Total","Education reasons","KW","Person","269",""
"2016","France","Total","Education reasons","LB","Person","2,596",""
"2016","France","Total","Education reasons","PS","Person","102",""
"2016","France","Total","Education reasons","OM","Person","57",""
"2016","France","Total","Education reasons","QA","Person","124",""
"2016","France","Total","Education reasons","SA","Person","511",""
"2016","France","Total","Education reasons","SY","Person","446",""
"2016","France","Total","Education reasons","AE","Person","40",""
"2016","France","Total","Education reasons","YE","Person","79",""
"2016","France","Total","Education reasons","AU","Person","205",""
"2016","France","Total","Education reasons","NZ","Person","38",""
"2016","France","Total","Education reasons","FJ","Person","6",""
"2016","France","Total","Education reasons","PG","Person","1",""
"2016","France","Total","Education reasons","VU","Person","5",""
"2016","France","Total","Education reasons","KI","Person",":",""
"2016","France","Total","Education reasons","MH","Person","7",""
"2016","France","Total","Education reasons","FM","Person",":",""
"2016","France","Total","Education reasons","NR","Person",":",""
"2016","France","Total","Education reasons","WS","Person",":",""
"2016","France","Total","Education reasons","TO","Person",":",""
"2016","France","Total","Education reasons","TV","Person",":",""
"2016","France","Total","Education reasons","STLS","Person","1",""
"2016","France","Total","Education reasons","TOTAL","Person","146,477",""
"2016","France","Total","Remunerated activities reasons","AO","Person","231",""
"2016","France","Total","Remunerated activities reasons","CM","Person","2,108",""
"2016","France","Total","Remunerated activities reasons","CF","Person","79",""
"2016","France","Total","Remunerated activities reasons","TD","Person","86",""
"2016","France","Total","Remunerated activities reasons","CG","Person","570",""
"2016","France","Total","Remunerated activities reasons","CD","Person","1,034",""
"2016","France","Total","Remunerated activities reasons","GQ","Person","2",""
"2016","France","Total","Remunerated activities reasons","GA","Person","514",""
"2016","France","Total","Remunerated activities reasons","ST","Person","6",""
"2016","France","Total","Remunerated activities reasons","BI","Person","53",""
"2016","France","Total","Remunerated activities reasons","KM","Person","391",""
"2016","France","Total","Remunerated activities reasons","DJ","Person","27",""
"2016","France","Total","Remunerated activities reasons","ER","Person","4",""
"2016","France","Total","Remunerated activities reasons","ET","Person","59",""
"2016","France","Total","Remunerated activities reasons","KE","Person","44",""
"2016","France","Total","Remunerated activities reasons","MG","Person","907",""
"2016","France","Total","Remunerated activities reasons","MW","Person","1",""
"2016","France","Total","Remunerated activities reasons","MU","Person","697",""
"2016","France","Total","Remunerated activities reasons","MZ","Person","3",""
"2016","France","Total","Remunerated activities reasons","RW","Person","62",""
"2016","France","Total","Remunerated activities reasons","SC","Person","6",""
"2016","France","Total","Remunerated activities reasons","SO","Person","5",""
"2016","France","Total","Remunerated activities reasons","UG","Person","12",""
"2016","France","Total","Remunerated activities reasons","TZ","Person","13",""
"2016","France","Total","Remunerated activities reasons","ZM","Person","5",""
"2016","France","Total","Remunerated activities reasons","ZW","Person","12",""
"2016","France","Total","Remunerated activities reasons","DZ","Person","7,430",""
"2016","France","Total","Remunerated activities reasons","EG","Person","869",""
"2016","France","Total","Remunerated activities reasons","LY","Person","41",""
"2016","France","Total","Remunerated activities reasons","MA","Person","18,506",""
"2016","France","Total","Remunerated activities reasons","SS","Person",":",""
"2016","France","Total","Remunerated activities reasons","SD","Person","20",""
"2016","France","Total","Remunerated activities reasons","TN","Person","9,307",""
"2016","France","Total","Remunerated activities reasons","BW","Person","1",""
"2016","France","Total","Remunerated activities reasons","LS","Person",":",""
"2016","France","Total","Remunerated activities reasons","NA","Person","5",""
"2016","France","Total","Remunerated activities reasons","ZA","Person","243",""
"2016","France","Total","Remunerated activities reasons","SZ","Person","1",""
"2016","France","Total","Remunerated activities reasons","BJ","Person","530",""
"2016","France","Total","Remunerated activities reasons","BF","Person","315",""
"2016","France","Total","Remunerated activities reasons","CV","Person","234",""
"2016","France","Total","Remunerated activities reasons","CI","Person","1,662",""
"2016","France","Total","Remunerated activities reasons","GM","Person","44",""
"2016","France","Total","Remunerated activities reasons","GH","Person","112",""
"2016","France","Total","Remunerated activities reasons","GN","Person","1,214",""
"2016","France","Total","Remunerated activities reasons","GW","Person","49",""
"2016","France","Total","Remunerated activities reasons","LR","Person","4",""
"2016","France","Total","Remunerated activities reasons","ML","Person","5,270",""
"2016","France","Total","Remunerated activities reasons","MR","Person","542",""
"2016","France","Total","Remunerated activities reasons","NE","Person","146",""
"2016","France","Total","Remunerated activities reasons","NG","Person","322",""
"2016","France","Total","Remunerated activities reasons","SN","Person","3,857",""
"2016","France","Total","Remunerated activities reasons","SL","Person","42",""
"2016","France","Total","Remunerated activities reasons","TG","Person","409",""
"2016","France","Total","Remunerated activities reasons","CA","Person","1,392",""
"2016","France","Total","Remunerated activities reasons","US","Person","3,643",""
"2016","France","Total","Remunerated activities reasons","AG","Person","1",""
"2016","France","Total","Remunerated activities reasons","BS","Person","4",""
"2016","France","Total","Remunerated activities reasons","BB","Person","9",""
"2016","France","Total","Remunerated activities reasons","CU","Person","110",""
"2016","France","Total","Remunerated activities reasons","DM","Person","4",""
"2016","France","Total","Remunerated activities reasons","DO","Person","58",""
"2016","France","Total","Remunerated activities reasons","GD","Person","2",""
"2016","France","Total","Remunerated activities reasons","HT","Person","568",""
"2016","France","Total","Remunerated activities reasons","JM","Person","29",""
"2016","France","Total","Remunerated activities reasons","KN","Person","1",""
"2016","France","Total","Remunerated activities reasons","LC","Person","60",""
"2016","France","Total","Remunerated activities reasons","VC","Person",":",""
"2016","France","Total","Remunerated activities reasons","TT","Person","19",""
"2016","France","Total","Remunerated activities reasons","BZ","Person",":",""
"2016","France","Total","Remunerated activities reasons","CR","Person","48",""
"2016","France","Total","Remunerated activities reasons","SV","Person","52",""
"2016","France","Total","Remunerated activities reasons","GT","Person","34",""
"2016","France","Total","Remunerated activities reasons","HN","Person","23",""
"2016","France","Total","Remunerated activities reasons","MX","Person","850",""
"2016","France","Total","Remunerated activities reasons","NI","Person","21",""
"2016","France","Total","Remunerated activities reasons","PA","Person","10",""
"2016","France","Total","Remunerated activities reasons","AR","Person","456",""
"2016","France","Total","Remunerated activities reasons","BO","Person","143",""
"2016","France","Total","Remunerated activities reasons","BR","Person","2,079",""
"2016","France","Total","Remunerated activities reasons","CL","Person","237",""
"2016","France","Total","Remunerated activities reasons","CO","Person","989",""
"2016","France","Total","Remunerated activities reasons","EC","Person","132",""
"2016","France","Total","Remunerated activities reasons","GY","Person","84",""
"2016","France","Total","Remunerated activities reasons","PY","Person","31",""
"2016","France","Total","Remunerated activities reasons","PE","Person","295",""
"2016","France","Total","Remunerated activities reasons","SR","Person","48",""
"2016","France","Total","Remunerated activities reasons","UY","Person","29",""
"2016","France","Total","Remunerated activities reasons","VE","Person","342",""
"2016","France","Total","Remunerated activities reasons","KZ","Person","107",""
"2016","France","Total","Remunerated activities reasons","KG","Person","17",""
"2016","France","Total","Remunerated activities reasons","TJ","Person","6",""
"2016","France","Total","Remunerated activities reasons","TM","Person","3",""
"2016","France","Total","Remunerated activities reasons","UZ","Person","55",""
"2016","France","Total","Remunerated activities reasons","CN","Person","7,949",""
"2016","France","Total","Remunerated activities reasons","JP","Person","2,690",""
"2016","France","Total","Remunerated activities reasons","MN","Person","27",""
"2016","France","Total","Remunerated activities reasons","KP","Person","1",""
"2016","France","Total","Remunerated activities reasons","KR","Person","771",""
"2016","France","Total","Remunerated activities reasons","TW","Person","204",""
"2016","France","Total","Remunerated activities reasons","AF","Person","99",""
"2016","France","Total","Remunerated activities reasons","BD","Person","2,001",""
"2016","France","Total","Remunerated activities reasons","BT","Person",":",""
"2016","France","Total","Remunerated activities reasons","IN","Person","4,172",""
"2016","France","Total","Remunerated activities reasons","IR","Person","503",""
"2016","France","Total","Remunerated activities reasons","MV","Person",":",""
"2016","France","Total","Remunerated activities reasons","NP","Person","101",""
"2016","France","Total","Remunerated activities reasons","PK","Person","664",""
"2016","France","Total","Remunerated activities reasons","LK","Person","889",""
"2016","France","Total","Remunerated activities reasons","BN","Person","1",""
"2016","France","Total","Remunerated activities reasons","KH","Person","202",""
"2016","France","Total","Remunerated activities reasons","ID","Person","199",""
"2016","France","Total","Remunerated activities reasons","LA","Person","37",""
"2016","France","Total","Remunerated activities reasons","MY","Person","149",""
"2016","France","Total","Remunerated activities reasons","MM","Person","14",""
"2016","France","Total","Remunerated activities reasons","PH","Person","1,682",""
"2016","France","Total","Remunerated activities reasons","SG","Person","67",""
"2016","France","Total","Remunerated activities reasons","TH","Person","385",""
"2016","France","Total","Remunerated activities reasons","TL","Person","1",""
"2016","France","Total","Remunerated activities reasons","VN","Person","1,280",""
"2016","France","Total","Remunerated activities reasons","AM","Person","396",""
"2016","France","Total","Remunerated activities reasons","AZ","Person","69",""
"2016","France","Total","Remunerated activities reasons","BH","Person","3",""
"2016","France","Total","Remunerated activities reasons","GE","Person","243",""
"2016","France","Total","Remunerated activities reasons","IQ","Person","32",""
"2016","France","Total","Remunerated activities reasons","IL","Person","142",""
"2016","France","Total","Remunerated activities reasons","JO","Person","46",""
"2016","France","Total","Remunerated activities reasons","KW","Person","5",""
"2016","France","Total","Remunerated activities reasons","LB","Person","1,782",""
"2016","France","Total","Remunerated activities reasons","PS","Person","47",""
"2016","France","Total","Remunerated activities reasons","OM","Person","3",""
"2016","France","Total","Remunerated activities reasons","QA","Person","4",""
"2016","France","Total","Remunerated activities reasons","SA","Person","25",""
"2016","France","Total","Remunerated activities reasons","SY","Person","377",""
"2016","France","Total","Remunerated activities reasons","AE","Person","6",""
"2016","France","Total","Remunerated activities reasons","YE","Person","36",""
"2016","France","Total","Remunerated activities reasons","AU","Person","451",""
"2016","France","Total","Remunerated activities reasons","NZ","Person","176",""
"2016","France","Total","Remunerated activities reasons","FJ","Person","97",""
"2016","France","Total","Remunerated activities reasons","PG","Person","1",""
"2016","France","Total","Remunerated activities reasons","VU","Person","3",""
"2016","France","Total","Remunerated activities reasons","KI","Person",":",""
